,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
891384,20221022,US81282V1008,Seaworld Entertainment Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.61604,Q3,Q1,Q3,Q5,Q2,Q1,Q1,Q1,Q4,Q4,Q4,Q5,United States
891385,20221022,CNE1000051G0,Eastern Air Logistics Co Ltd,CHN,Emerging Markets,Industrials,Air Freight & Logistics,3.615397,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q5,China
891386,20221022,US29415B1035,Enviva Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",3.610955,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q2,United States
891387,20221022,HU0000123096,Richter Gedeon Vegyeszeti Gyar Nyilvanosan Mukodo,HUN,Emerging Markets,Health Care,Pharmaceuticals,3.610412,Q1,Q1,Q2,Q2,Q1,Q1,Q2,Q2,Q1,Q4,Q2,Q2,Hungary
891388,20221022,CL0000001314,Empresas CMPC SA,CHL,Emerging Markets,Materials,Paper & Forest Products,3.610126,Q1,Q1,Q4,Q1,Q1,Q1,Q4,Q5,Q3,Q3,Q1,Q3,Chile
891389,20221022,ZAE000298253,Northam Platinum Holdings Ltd,ZAF,Emerging Markets,Materials,Metals & Mining,3.60749,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q2,Q2,South Africa
891390,20221022,CNE1000041R8,Cambricon Technologies Corp Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.607157,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q2,China
891391,20221022,CNE100001NN9,China International Marine Containers Group Co Ltd,HKG,Asia,Industrials,Machinery,3.606574,Q1,Q1,Q3,Q2,Q1,Q1,Q4,Q3,Q3,Q3,Q3,Q1,Hong Kong SAR
891392,20221022,CNE100000668,"Beijing Shiji Information Technology Co., Limited.",CHN,Emerging Markets,Information Technology,Software,3.605291,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q5,Q2,Q2,Q4,Q3,China
891393,20221022,US23703Q2030,Daqo New Energy Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,3.603904,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q5,Q1,Q1,United States
891394,20221022,US0078001056,Aerojet Rocketdyne Holdings,USA,North America,Industrials,Aerospace & Defense,3.603864,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q1,Q4,Q5,Q5,Q3,United States
891395,20221022,KR7034220004,"LG Display Co., Ltd",KOR,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",3.603631,Q5,Q1,Q4,Q5,Q1,Q1,Q4,,Q3,Q4,Q5,Q4,Korea
891396,20221022,JP3937200008,Azbil Corporation,JPN,Japan,Information Technology,"Electronic Equipment, Instruments & Components",3.598844,Q4,Q3,Q3,Q3,Q4,Q3,Q3,Q4,Q4,Q3,Q4,Q2,Japan
891397,20221022,KYG1193D1097,Blue Moon Group Holdings Ltd,HKG,Asia,Consumer Staples,Household Products,3.597969,Q3,Q3,Q4,Q3,Q3,Q2,Q4,Q5,Q1,Q4,Q4,Q2,Hong Kong SAR
891398,20221022,JP3888300005,"Mitsui Chemicals, Inc.",JPN,Japan,Materials,Chemicals,3.595143,Q2,Q3,Q4,Q1,Q4,Q3,Q3,Q2,Q5,Q4,Q1,Q2,Japan
891399,20221022,CNE1000022S6,Anhui Kouzi Distillery Co Ltd,CHN,Emerging Markets,Consumer Staples,Beverages,3.589576,Q2,Q2,Q2,Q4,Q3,Q2,Q1,Q3,Q2,Q2,Q4,Q3,China
891400,20221022,US4579852082,Integra Lifesciences Holdngs,USA,North America,Health Care,Health Care Equipment & Supplies,3.580117,Q4,Q2,Q3,Q4,Q3,Q2,Q3,Q2,Q4,Q4,Q5,Q2,United States
891401,20221022,CNE100000CM6,Westone Information Industry Incorporation,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",3.579099,Q4,Q5,Q2,Q2,Q5,Q5,Q4,Q4,Q2,Q1,Q3,Q2,China
891402,20221022,DE000A161408,Hellofresh SE,DEU,Europe,Consumer Staples,Food & Staples Retailing,3.572059,Q3,Q2,Q1,Q5,Q2,Q2,Q1,Q1,Q1,Q3,Q4,Q5,Germany
891403,20221022,ID1000116908,Tower Bersama Infrastructure TBK PT,IDN,Emerging Markets,Communication Services,Diversified Telecommunication Services,3.570006,Q4,Q5,Q4,Q2,Q4,Q5,Q3,Q4,Q5,Q1,Q3,Q3,Indonesia
891404,20221022,MYL3182OO002,Genting Berhad,MYS,Emerging Markets,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.559629,Q5,Q4,Q5,Q3,Q5,Q4,Q5,Q5,Q5,Q3,Q3,Q2,Malaysia
891405,20221022,CNE000000WM5,Shanxi Taigang Stainless Steel Company Limited,CHN,Emerging Markets,Materials,Metals & Mining,3.55932,Q1,Q1,Q1,Q3,Q1,Q1,Q2,Q1,Q3,Q1,Q3,Q3,China
891406,20221022,CNE100003J80,Jiangsu Dingsheng New Material Joint-stock Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,3.558902,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q3,Q5,Q4,Q3,Q1,China
891407,20221022,IL0011741688,Global-e Online Ltd,USA,North America,Consumer Discretionary,Internet and Direct Marketing Retail,3.553794,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q1,Q5,Q5,Q1,United States
891408,20221022,US74340E1038,Progyny Inc,USA,North America,Health Care,Health Care Providers & Services,3.551559,Q3,Q5,Q3,Q1,Q5,Q5,Q2,Q1,Q1,Q5,Q2,Q2,United States
891409,20221022,CNE000001253,Bluestar Adisseo Co,CHN,Emerging Markets,Materials,Chemicals,3.547655,Q1,Q2,Q2,Q2,Q2,Q3,Q3,Q3,Q1,Q1,Q4,Q1,China
891410,20221022,CA53680Q2071,Lithium Americas Corp,CAN,North America,Materials,Metals & Mining,3.539688,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q4,Canada
891411,20221022,GB0003308607,Spectris Plc,GBR,Europe,Information Technology,"Electronic Equipment, Instruments & Components",3.539314,Q1,Q3,Q1,Q1,Q2,Q3,Q1,Q2,Q1,Q3,Q3,Q1,United Kingdom
891412,20221022,INE094A01015,Hindustan Petroleum Corporation Limited,IND,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",3.537737,Q4,Q3,Q3,Q5,Q3,Q3,Q4,Q2,Q4,Q1,Q3,Q5,India
891413,20221022,CNE100001R58,Zhejiang Wolwo Bio Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,Pharmaceuticals,3.537408,Q2,Q5,Q1,Q2,Q5,Q5,Q1,Q2,Q1,Q1,Q3,Q1,China
891414,20221022,NO0010892094,Salmar Asa,NOR,Europe,Consumer Staples,Food Products,3.537099,Q4,Q3,Q4,Q4,Q3,Q3,Q3,Q5,Q3,Q4,Q3,Q5,Norway
891415,20221022,JP3174410005,Oji Holdings Corp.,JPN,Japan,Materials,Paper & Forest Products,3.536353,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q3,Q5,Q2,Q3,Q4,Japan
891416,20221022,TW0002327004,Yageo Corporation,TWN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",3.534938,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q1,Q3,Q3,Q4,Q4,Taiwan (Chinese Taipei)
891417,20221022,US25402D1028,Digitalocean Holdings Inc,USA,North America,Information Technology,IT Services,3.534474,Q5,Q5,Q5,Q1,Q5,Q4,Q5,Q5,Q5,Q5,Q2,Q2,United States
891418,20221022,CNE100000YH0,Titan Wind Energy (suzhou) Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,3.534421,Q3,Q4,Q3,Q2,Q4,Q4,Q3,Q2,Q4,Q2,Q5,Q1,China
891419,20221022,US04280A1007,Arrowhead Pharmaceutical Inc,USA,North America,Health Care,Biotechnology,3.532495,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q1,Q3,Q2,Q2,United States
891420,20221022,CNE100002GM3,Shandong Linglong Tyre Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Auto Components,3.53163,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q4,Q5,Q2,Q3,Q1,China
891421,20221022,INE169A01031,Coromandel International Limited,IND,Emerging Markets,Materials,Chemicals,3.530208,Q1,Q3,Q1,Q3,Q2,Q3,Q1,Q1,Q1,Q1,Q2,Q3,India
891422,20221022,JP3206000006,"Kakaku.com, Inc.",JPN,Japan,Communication Services,Interactive Media & Services,3.528762,Q2,Q4,Q1,Q3,Q3,Q4,Q1,Q2,Q1,Q1,Q4,Q2,Japan
891423,20221022,CNE0000018X6,Hubei Jumpcan Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,Pharmaceuticals,3.526284,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q1,Q1,Q2,Q5,China
891424,20221022,ID1000057003,Indofood Sukses Makmur TBK PT,IDN,Emerging Markets,Consumer Staples,Food Products,3.524528,Q2,Q2,Q2,Q4,Q2,Q1,Q3,Q3,Q3,Q1,Q4,Q2,Indonesia
891425,20221022,JP3982400008,"Rohto Pharmaceutical Co., Ltd.",JPN,Japan,Consumer Staples,Personal Products,3.523509,Q1,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q2,Q1,Q4,Japan
891426,20221022,INE092A01019,Tata Chemicals Limited,IND,Emerging Markets,Materials,Chemicals,3.523334,Q3,Q4,Q4,Q1,Q3,Q4,Q4,Q4,Q5,Q3,Q1,Q3,India
891427,20221022,US6247561029,Mueller Industries,USA,North America,Industrials,Machinery,3.520664,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q5,Q1,Q5,United States
891428,20221022,KYG066341028,Autohome Inc,HKG,Asia,Communication Services,Interactive Media & Services,3.52031,Q1,Q1,Q2,Q2,Q1,Q1,Q3,Q5,Q1,Q1,Q2,Q2,Hong Kong SAR
891429,20221022,GB00BGLP8L22,Imi Plc,GBR,Europe,Industrials,Machinery,3.51731,Q1,Q2,Q2,Q1,Q2,Q2,Q2,Q1,Q3,Q3,Q1,Q2,United Kingdom
891430,20221022,US74276R1023,Privia Health Group Inc,USA,North America,Health Care,Health Care Providers & Services,3.516518,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q4,Q5,Q4,Q4,United States
891431,20221022,US60468T1051,Mirati Therapeutics Inc,USA,North America,Health Care,Biotechnology,3.515145,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q5,Q2,Q1,United States
891432,20221022,US48123V1026,Ziff Davis Inc,USA,North America,Communication Services,Interactive Media & Services,3.514786,Q2,Q1,Q3,Q2,Q1,Q2,Q3,Q2,Q3,Q4,Q3,Q2,United States
891433,20221022,KR7009540006,"Korea Shipbuilding & Offshore Engineering Co.,ltd.",KOR,Emerging Markets,Industrials,Machinery,3.511787,Q5,Q4,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q4,Q5,Q4,Korea
891434,20221022,BE0003816338,Euronav NV,BEL,Europe,Energy,"Oil, Gas & Consumable Fuels",3.51067,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q3,Belgium
891435,20221022,US87157D1090,Synaptics Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,3.50844,Q3,Q1,Q3,Q5,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Q3,United States
891436,20221022,US73939C1062,Powerschool Holdings Inc,USA,North America,Consumer Discretionary,Diversified Consumer Services,3.507712,Q3,Q4,Q5,Q1,Q4,Q3,Q5,Q5,Q4,Q5,Q1,Q1,United States
891437,20221022,CNE100003P25,Qingdao Haier Biomedical Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,3.50674,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q1,Q1,Q3,Q4,Q1,China
891438,20221022,CNE000000594,Shanghai Yuyuan Tourist Mart Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Specialty Retail,3.50587,Q5,Q4,Q5,Q4,Q4,Q4,Q5,Q4,Q5,Q4,Q4,Q4,China
891439,20221022,US74767V1098,Quantumscape Corp,USA,North America,Consumer Discretionary,Auto Components,3.504619,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q4,Q5,Q3,Q2,United States
891440,20221022,US94419L1017,Wayfair Inc,USA,North America,Consumer Discretionary,Internet and Direct Marketing Retail,3.502939,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q1,United States
891441,20221022,US2946001011,Equitrans Mid Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",3.501199,Q5,Q4,Q5,Q4,Q3,Q4,Q5,Q5,Q4,Q5,Q1,Q5,United States
891442,20221022,CA7397211086,Prairiesky Royalty Ltd,CAN,North America,Energy,"Oil, Gas & Consumable Fuels",3.499844,Q5,Q5,Q4,Q5,Q4,Q5,Q4,Q4,Q3,Q4,Q5,Q4,Canada
891443,20221022,CNE100000JH1,Gaona Aero Material Co Ltd,CHN,Emerging Markets,Industrials,Aerospace & Defense,3.498983,Q5,Q5,Q4,Q2,Q5,Q5,Q4,Q3,Q4,Q4,Q4,Q2,China
891444,20221022,US5779331041,Maximus Inc,USA,North America,Information Technology,IT Services,3.497717,Q2,Q2,Q2,Q4,Q2,Q1,Q3,Q2,Q3,Q1,Q4,Q4,United States
891445,20221022,CNE100002P91,Sonoscape Medical Corp,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,3.49518,Q3,Q5,Q2,Q2,Q5,Q5,Q3,Q3,Q1,Q2,Q2,Q2,China
891446,20221022,AU000000ORI1,Orica Limited,AUS,Asia,Materials,Chemicals,3.490479,Q4,Q3,Q5,Q3,Q2,Q3,Q5,Q5,Q4,Q4,Q2,Q4,Australia
891447,20221022,DK0061804770,H. Lundbeck A/S,DNK,Europe,Health Care,Pharmaceuticals,3.489617,Q3,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Q3,Q2,Q4,Q4,Denmark
891448,20221022,JP3894900004,Isetan Mitsukoshi Holdings Ltd.,JPN,Japan,Consumer Discretionary,Multiline Retail,3.489573,Q4,Q4,Q5,Q2,Q3,Q4,Q5,Q5,Q5,Q4,Q1,Q5,Japan
891449,20221022,ARP9028N1016,Telecom Argentina SA,ARG,Emerging Markets,Communication Services,Diversified Telecommunication Services,3.489448,Q4,Q2,Q4,Q5,Q2,Q2,Q5,Q4,Q4,Q2,Q5,Q3,Argentina
891450,20221022,US24823R1059,Denali Therapeutcs Inc,USA,North America,Health Care,Biotechnology,3.487806,Q5,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q2,Q2,Q1,United States
891451,20221022,CL0000000100,Cencosud SA,CHL,Emerging Markets,Consumer Staples,Food & Staples Retailing,3.485952,Q1,Q1,Q4,Q1,Q1,Q1,Q4,Q4,Q3,Q3,Q2,Q1,Chile
891452,20221022,US8753722037,Tandem Diabetes Care Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.482108,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q4,Q4,Q5,Q4,Q3,United States
891453,20221022,US92839U2069,Visteon Corp,USA,North America,Consumer Discretionary,Auto Components,3.480185,Q5,Q4,Q5,Q3,Q4,Q5,Q5,Q3,Q5,Q4,Q3,Q4,United States
891454,20221022,NO0003028904,Schibsted Asa,NOR,Europe,Communication Services,Media,3.478802,Q3,Q4,Q2,Q3,Q4,Q4,Q1,Q1,Q4,Q2,Q5,Q1,Norway
891455,20221022,TH0002010Z06,Berli Jucker PCL,THA,Emerging Markets,Consumer Staples,Food & Staples Retailing,3.473006,Q4,Q4,Q5,Q3,Q3,Q4,Q5,Q5,Q5,Q2,Q3,Q3,Thailand
891456,20221022,JP3385980002,JSR Corp.,JPN,Japan,Materials,Chemicals,3.472906,Q5,Q4,Q4,Q4,Q4,Q4,Q3,Q3,Q5,Q4,Q5,Q3,Japan
891457,20221022,US1091941005,Bright Horizons Family Solutions Inc,USA,North America,Consumer Discretionary,Diversified Consumer Services,3.472827,Q4,Q3,Q4,Q3,Q3,Q2,Q5,Q4,Q4,Q2,Q5,Q2,United States
891458,20221022,CNE100003LG3,Beijing Yuanliu Hongyuan Electronic Technology Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",3.472234,Q2,Q4,Q1,Q2,Q4,Q5,Q1,Q1,Q2,Q3,Q4,Q1,China
891459,20221022,US3596941068,Fuller (H. B.) Co,USA,North America,Materials,Chemicals,3.470831,Q5,Q4,Q4,Q5,Q3,Q4,Q4,Q3,Q5,Q4,Q5,Q3,United States
891460,20221022,CNE100004751,Yangling Metron New Material Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.470796,Q1,Q3,Q2,Q1,Q3,Q3,Q1,Q3,Q1,Q2,Q1,Q2,China
891461,20221022,CNE100000RC5,Hangzhou Greatstar Industrial Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Household Durables,3.469031,Q1,Q4,Q3,Q1,Q4,Q4,Q4,Q2,Q4,Q2,Q2,Q1,China
891462,20221022,JP3595200001,Tosoh Corporation,JPN,Japan,Materials,Chemicals,3.468212,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q3,Q2,Q4,Q3,Japan
891463,20221022,IT0005278236,Pirelli & C Spa,ITA,Europe,Consumer Discretionary,Auto Components,3.467654,Q3,Q2,Q5,Q2,Q1,Q3,Q4,Q4,Q5,Q3,Q1,Q4,Italy
891464,20221022,INE226A01021,Voltas Limited,IND,Emerging Markets,Industrials,Construction & Engineering,3.46487,Q5,Q5,Q2,Q5,Q5,Q4,Q4,Q4,Q2,Q1,Q5,Q4,India
891465,20221022,INE00R701025,Dalmia Bharat Ltd,IND,Emerging Markets,Materials,Construction Materials,3.464045,Q3,Q4,Q3,Q2,Q4,Q4,Q4,Q3,Q3,Q3,Q3,Q2,India
891466,20221022,CNE0000001J1,Hengyi Petrochemical Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.463841,Q3,Q3,Q4,Q2,Q3,Q3,Q5,Q3,Q5,Q1,Q5,Q1,China
891467,20221022,ID1000060007,Mayora Indah TBK PT,IDN,Emerging Markets,Consumer Staples,Food Products,3.461254,Q2,Q4,Q3,Q1,Q5,Q4,Q4,Q4,Q4,Q1,Q3,Q1,Indonesia
891468,20221022,CH0002432174,Bucher Industries AG,CHE,Europe,Industrials,Machinery,3.46107,Q1,Q1,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q4,Q1,Q2,Switzerland
891469,20221022,AU000000PME8,Pro Medicus Limited,AUS,Asia,Health Care,Health Care Technology,3.459354,Q2,Q5,Q1,Q3,Q5,Q5,Q1,Q1,Q1,Q1,Q3,Q3,Australia
891470,20221022,TW0001476000,Eclat Textile Company Limited,TWN,Emerging Markets,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",3.455579,Q3,Q4,Q3,Q2,Q3,Q4,Q2,Q3,Q2,Q4,Q1,Q4,Taiwan (Chinese Taipei)
891471,20221022,CNE100001S57,Porton Pharma Solutions Ltd,CHN,Emerging Markets,Health Care,Pharmaceuticals,3.452694,Q3,Q4,Q3,Q2,Q4,Q4,Q3,Q2,Q3,Q3,Q2,Q3,China
891472,20221022,CNE1000015F7,Sailun Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Auto Components,3.448148,Q4,Q4,Q4,Q2,Q4,Q5,Q4,Q3,Q5,Q2,Q3,Q1,China
891473,20221022,AU000000CAR3,Carsales.com Limited,AUS,Asia,Communication Services,Interactive Media & Services,3.446948,Q4,Q4,Q4,Q2,Q4,Q4,Q2,Q5,Q3,Q3,Q2,Q3,Australia
891474,20221022,CH0360674466,Galenica AG,CHE,Europe,Health Care,Health Care Providers & Services,3.442902,Q3,Q2,Q3,Q3,Q3,Q1,Q3,Q4,Q2,Q3,Q2,Q4,Switzerland
891475,20221022,JP3229400001,"Kansai Paint Co., Ltd.",JPN,Japan,Materials,Chemicals,3.440627,Q2,Q3,Q4,Q1,Q3,Q3,Q4,Q4,Q4,Q4,Q1,Q1,Japan
891476,20221022,US6811161099,Ollie's Bargain Outlet Hldgs,USA,North America,Consumer Discretionary,Multiline Retail,3.435378,Q4,Q4,Q3,Q4,Q4,Q4,Q3,Q2,Q4,Q4,Q5,Q2,United States
891477,20221022,GB00B1QH8P22,Frasers Group Plc,GBR,Europe,Consumer Discretionary,Specialty Retail,3.435215,Q3,Q1,Q3,Q5,Q1,Q2,Q2,Q1,Q2,Q5,Q4,Q5,United Kingdom
891478,20221022,US7045511000,Peabody Energy Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",3.434893,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q2,Q5,Q5,Q5,Q1,United States
891479,20221022,US4500561067,Irhythm Technologies Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.430578,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q2,Q5,United States
891480,20221022,US34354P1057,Flowserve Corp,USA,North America,Industrials,Machinery,3.429941,Q5,Q2,Q4,Q5,Q2,Q2,Q4,Q5,Q4,Q4,Q5,Q3,United States
891481,20221022,KR7011170008,Lotte Chemical Corp.,KOR,Emerging Markets,Materials,Chemicals,3.428137,Q4,Q2,Q4,Q4,Q2,Q1,Q4,Q3,Q3,Q5,Q5,Q2,Korea
891482,20221022,TW0006409006,Voltronic Power Technology Corp,TWN,Emerging Markets,Industrials,Electrical Equipment,3.427161,Q2,Q4,Q3,Q1,Q4,Q4,Q1,Q4,Q2,Q4,Q1,Q2,Taiwan (Chinese Taipei)
891483,20221022,US82489W1071,Shoals Technologies GRP Inc,USA,North America,Industrials,Electrical Equipment,3.42555,Q3,Q5,Q4,Q1,Q5,Q5,Q3,Q1,Q5,Q4,Q3,Q1,United States
891484,20221022,US00402L1070,Academy Sports And Outdoors Inc,USA,North America,Consumer Discretionary,Specialty Retail,3.424986,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q4,United States
891485,20221022,US03783C1009,Appfolio Inc,USA,North America,Information Technology,Software,3.422202,Q4,Q5,Q3,Q4,Q5,Q5,Q5,Q5,Q1,Q2,Q3,Q4,United States
891486,20221022,CNE100003LZ3,Amlogic Shanghai Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.418391,Q2,Q3,Q1,Q4,Q4,Q3,Q1,Q1,Q1,Q3,Q3,Q4,China
891487,20221022,CA6979001089,Pan American Silver Corp,CAN,North America,Materials,Metals & Mining,3.415771,Q5,Q3,Q3,Q5,Q2,Q3,Q5,Q5,Q1,Q2,Q5,Q4,Canada
891488,20221022,US82900L1026,Simply Good Foods Company,USA,North America,Consumer Staples,Food Products,3.41282,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q3,Q3,Q4,Q4,Q4,United States
891489,20221022,LU1072616219,B&M European Value Retail SA,GBR,Europe,Consumer Discretionary,Multiline Retail,3.407808,Q2,Q1,Q2,Q4,Q1,Q2,Q1,Q1,Q3,Q4,Q4,Q3,United Kingdom
891490,20221022,MX01OR010004,Orbia Advance Corporation SAB De CV,MEX,Emerging Markets,Materials,Chemicals,3.406876,Q2,Q1,Q3,Q3,Q1,Q1,Q2,Q2,Q4,Q3,Q3,Q2,Mexico
891491,20221022,CNE000000GQ9,Wangfujing Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Multiline Retail,3.406478,Q2,Q1,Q3,Q3,Q1,Q2,Q4,Q4,Q3,Q2,Q4,Q2,China
891492,20221022,SE0011337708,Aak AB (publ),SWE,Europe,Consumer Staples,Food Products,3.406105,Q2,Q3,Q4,Q1,Q4,Q3,Q4,Q3,Q4,Q2,Q1,Q3,Sweden
891493,20221022,SG1U76934819,Yangzijiang Shipbuilding Holdings Ltd,SGP,Asia,Industrials,Machinery,3.405079,Q2,Q1,Q2,Q5,Q1,Q1,Q4,Q3,Q3,Q1,Q5,Q5,Singapore
891494,20221022,ES0122060314,Fomento De Construcciones Y Contratas SA,ESP,Europe,Industrials,Construction & Engineering,3.404605,Q3,Q2,Q4,Q2,Q2,Q2,Q4,Q2,Q5,Q4,Q1,Q4,Spain
891495,20221022,DE0005089031,United Internet AG,DEU,Europe,Communication Services,Diversified Telecommunication Services,3.403064,Q1,Q2,Q3,Q1,Q2,Q2,Q3,Q3,Q3,Q3,Q2,Q2,Germany
891496,20221022,US44109J1060,Hostess Brands Inc,USA,North America,Consumer Staples,Food Products,3.402621,Q5,Q4,Q4,Q5,Q4,Q4,Q4,Q3,Q4,Q4,Q5,Q5,United States
891497,20221022,FI4000074984,Valmet Oyj,FIN,Europe,Industrials,Machinery,3.400885,Q2,Q1,Q2,Q4,Q1,Q1,Q3,Q3,Q2,Q2,Q5,Q2,Finland
891498,20221022,JP3663900003,Sojitz Corp.,JPN,Japan,Industrials,Trading Companies & Distributors,3.400804,Q5,Q3,Q5,Q4,Q3,Q3,Q4,Q3,Q5,Q5,Q3,Q5,Japan
891499,20221022,AU000000CWY3,Cleanaway Waste Management Ltd,AUS,Asia,Industrials,Commercial Services & Supplies,3.400689,Q5,Q3,Q4,Q5,Q3,Q3,Q5,Q5,Q3,Q1,Q4,Q5,Australia
891500,20221022,JP3717600005,"Nippon Shinyaku Co., Ltd.",JPN,Japan,Health Care,Pharmaceuticals,3.399016,Q2,Q2,Q1,Q4,Q3,Q2,Q1,Q2,Q1,Q2,Q3,Q4,Japan
891501,20221022,DE000SHA0159,Schaeffler AG,DEU,Europe,Consumer Discretionary,Auto Components,3.395875,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q3,Q4,Q3,Q1,Q3,Germany
891502,20221022,PHY6142T1052,Monde Nissin Corp,PHL,Emerging Markets,Consumer Staples,Food Products,3.395065,Q3,Q3,Q2,Q3,Q4,Q3,Q4,Q3,Q2,Q1,Q5,Q2,Philippines
891503,20221022,US44930G1076,Icu Medical Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.394711,Q4,Q4,Q2,Q4,Q4,Q3,Q3,Q3,Q1,Q2,Q4,Q4,United States
891504,20221022,US00187Y1001,Api Group Corp,USA,North America,Industrials,Construction & Engineering,3.394084,Q5,Q2,Q5,Q5,Q2,Q1,Q5,Q4,Q5,Q5,Q5,Q3,United States
891505,20221022,CNE000000Q45,Apeloa Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,Pharmaceuticals,3.392663,Q3,Q4,Q2,Q2,Q4,Q3,Q2,Q2,Q3,Q2,Q4,Q1,China
891506,20221022,US8941641024,Travel Plus Leisure Co,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.390798,Q2,Q1,Q4,Q3,Q2,Q1,Q3,Q2,Q5,Q4,Q2,Q4,United States
891507,20221022,FR0000121709,Seb SA,FRA,Europe,Consumer Discretionary,Household Durables,3.388685,Q4,Q1,Q4,Q5,Q1,Q2,Q3,Q3,Q4,Q4,Q4,Q5,France
891508,20221022,INE262H01013,Persistent Systems Limited,IND,Emerging Markets,Information Technology,IT Services,3.388547,Q2,Q4,Q1,Q3,Q4,Q3,Q1,Q2,Q2,Q1,Q1,Q5,India
