,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
800,20221126,JP3592200004,Toshiba Corporation,JPN,Japan,Industrials,Capital Goods,Industrial Conglomerates,14.632082,Q4,Q1,Q4,Q5,Q1,Q1,Q3,Q4,Q5,Q2,Q4,Q5,Japan
801,20221126,KR7012330007,"Hyundai Mobis Co., Ltd",KOR,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,14.630061,Q2,Q1,Q4,Q4,Q1,Q1,Q4,Q3,Q2,Q5,Q4,Q3,Korea
802,20221126,MX01AC100006,Arca Continental SAB De CV,MEX,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,14.62166,Q1,Q2,Q3,Q1,Q2,Q2,Q3,Q5,Q3,Q2,Q1,Q2,Mexico
803,20221126,US00971T1016,Akamai Technologies Inc,USA,North America,Information Technology,Software & Services,IT Services,14.606779,Q2,Q2,Q2,Q4,Q2,Q1,Q2,Q2,Q2,Q2,Q3,Q4,United States
804,20221126,CA92938W2022,WSP Global Inc,CAN,North America,Industrials,Capital Goods,Construction & Engineering,14.528668,Q3,Q3,Q4,Q2,Q3,Q3,Q4,Q4,Q3,Q4,Q4,Q1,Canada
805,20221126,US9100471096,United Airlines Holdings Inc,USA,North America,Industrials,Transportation,Airlines,14.522097,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q5,Q1,Q2,United States
806,20221126,US05352A1007,Avantor Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,14.454848,Q5,Q2,Q4,Q5,Q3,Q2,Q3,Q2,Q4,Q5,Q5,Q3,United States
807,20221126,US8962391004,Trimble Inc,USA,North America,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",14.435965,Q4,Q3,Q2,Q5,Q3,Q4,Q2,Q2,Q2,Q3,Q5,Q3,United States
808,20221126,US8807701029,Teradyne Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,14.423855,Q1,Q2,Q1,Q2,Q3,Q2,Q1,Q1,Q1,Q2,Q2,Q2,United States
809,20221126,INE205A01025,Vedanta Ltd,IND,Emerging Markets,Materials,Materials,Metals & Mining,14.38005,Q3,Q1,Q3,Q5,Q1,Q1,Q2,Q5,Q2,Q4,Q5,Q4,India
810,20221126,AEA007301012,Adnoc Drilling Company PJSC,ARE,Emerging Markets,Energy,Energy,Energy Equipment & Services,14.374779,Q3,Q4,Q1,Q5,Q3,Q5,Q2,Q1,Q2,Q1,Q2,Q5,United Arab Emirates
811,20221126,TW0002002003,China Steel Corporation,TWN,Emerging Markets,Materials,Materials,Metals & Mining,14.350054,Q3,Q1,Q4,Q4,Q1,Q2,Q3,Q4,Q3,Q4,Q4,Q4,Taiwan (Chinese Taipei)
812,20221126,ZAE000042164,MTN Group Limited,ZAF,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,14.311973,Q1,Q1,Q2,Q3,Q1,Q1,Q2,Q3,Q3,Q1,Q3,Q3,South Africa
813,20221126,US0995021062,Booz Allen Hamilton HLDG CP,USA,North America,Industrials,Commercial  & Professional Services,Professional Services,14.291345,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q2,Q3,Q2,Q1,Q4,United States
814,20221126,CNE100003LF5,Ningxia Baofeng Energy Group Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,14.286153,Q3,Q4,Q1,Q4,Q4,Q4,Q1,Q1,Q2,Q1,Q5,Q3,China
815,20221126,CNE0000008X7,"Yunnan Baiyao Group Co., Ltd.",CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,14.269216,Q4,Q2,Q4,Q4,Q3,Q2,Q4,Q5,Q2,Q4,Q5,Q3,China
816,20221126,JP3778630008,Bandai Namco Holdings Inc.,JPN,Japan,Consumer Discretionary,Consumer Durables & Apparel,Leisure Products,14.262484,Q3,Q2,Q2,Q5,Q2,Q3,Q1,Q3,Q1,Q3,Q3,Q5,Japan
817,20221126,MX01KO000002,Coca-cola Femsa S.A.B. De C.V.,MEX,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,14.249122,Q1,Q2,Q4,Q1,Q2,Q2,Q3,Q4,Q4,Q3,Q1,Q1,Mexico
818,20221126,NO0010063308,Telenor Group ASA,NOR,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,14.248069,Q3,Q1,Q4,Q4,Q1,Q2,Q4,Q5,Q3,Q3,Q5,Q3,Norway
819,20221126,JP3672400003,"Nissan Motor Co., Ltd.",JPN,Japan,Consumer Discretionary,Automobiles & Components,Automobiles,14.196701,Q2,Q1,Q5,Q2,Q1,Q1,Q5,Q4,Q5,Q5,Q3,Q2,Japan
820,20221126,US69047Q1022,Ovintiv Inc,CAN,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",14.189468,Q2,Q1,Q2,Q4,Q1,Q2,Q1,Q1,Q2,Q5,Q5,Q2,Canada
821,20221126,CNE100004P24,Xinjiang Daqo New Energy Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,14.16698,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q1,Q1,Q3,Q1,Q4,China
822,20221126,US3390411052,Fleetcor Technologies Inc,USA,North America,Information Technology,Software & Services,IT Services,14.13199,Q4,Q2,Q2,Q5,Q3,Q2,Q2,Q1,Q4,Q2,Q4,Q5,United States
823,20221126,JP3762800005,"Nomura Research Institute,ltd.",JPN,Japan,Information Technology,Software & Services,IT Services,14.115623,Q2,Q2,Q2,Q3,Q3,Q2,Q1,Q2,Q3,Q3,Q4,Q2,Japan
824,20221126,CNE000001NG4,Daqin Railway Company Ltd,CHN,Emerging Markets,Industrials,Transportation,Road & Rail,14.115091,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q3,Q1,Q3,Q2,China
825,20221126,US4435106079,Hubbell Inc,USA,North America,Industrials,Capital Goods,Electrical Equipment,14.093993,Q3,Q4,Q4,Q2,Q3,Q4,Q3,Q4,Q3,Q4,Q1,Q4,United States
826,20221126,US9892071054,Zebra Technologies CP -CL A,USA,North America,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",14.088771,Q2,Q3,Q1,Q4,Q2,Q3,Q1,Q1,Q2,Q4,Q5,Q1,United States
827,20221126,TW0001326007,Formosa Chemicals & Fibre Corporation,TWN,Emerging Markets,Materials,Materials,Chemicals,14.015065,Q4,Q2,Q4,Q4,Q2,Q2,Q4,Q4,Q4,Q3,Q4,Q4,Taiwan (Chinese Taipei)
828,20221126,US4435731009,Hubspot Inc,USA,North America,Information Technology,Software & Services,Software,14.002636,Q3,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q3,Q1,Q1,United States
829,20221126,ID1000166903,Goto Gojek Tokopedia PT TBK,IDN,Emerging Markets,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,13.993593,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q3,,Indonesia
830,20221126,INE047A01021,Grasim Industries Limited,IND,Emerging Markets,Materials,Materials,Construction Materials,13.981951,Q3,Q3,Q4,Q2,Q3,Q3,Q4,Q2,Q5,Q4,Q3,Q1,India
831,20221126,US4262811015,Henry (jack) & Associates,USA,North America,Information Technology,Software & Services,IT Services,13.956432,Q4,Q3,Q1,Q5,Q4,Q3,Q1,Q2,Q1,Q2,Q5,Q5,United States
832,20221126,CNE000000V89,Shanghai Intl Airport Co Ltd,CHN,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,13.912348,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q2,Q5,Q3,China
833,20221126,FR0000121220,Sodexo,FRA,Europe,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",13.904603,Q3,Q2,Q5,Q2,Q2,Q1,Q4,Q4,Q4,Q5,Q1,Q4,France
834,20221126,JP3173400007,"Obic Co., Ltd.",JPN,Japan,Information Technology,Software & Services,IT Services,13.893616,Q3,Q4,Q1,Q4,Q4,Q4,Q1,Q3,Q1,Q3,Q3,Q4,Japan
835,20221126,PTJMT0AE0001,Jeronimo Martins SGPS SA,PRT,Europe,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,13.88653,Q2,Q2,Q2,Q2,Q2,Q2,Q3,Q5,Q1,Q1,Q2,Q3,Portugal
836,20221126,CNE100001VW3,Zhejiang Huayou Cobalt Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,13.871815,Q4,Q5,Q3,Q3,Q5,Q5,Q3,Q1,Q5,Q3,Q5,Q1,China
837,20221126,BMG507361001,Jardine Matheson Holdings Ltd.,SGP,Asia,Industrials,Capital Goods,Industrial Conglomerates,13.79397,Q5,Q3,Q5,Q4,Q3,Q3,Q4,Q5,Q5,Q5,Q3,Q4,Singapore
838,20221126,CA59162N1096,Metro Inc,CAN,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,13.775497,Q1,Q3,Q3,Q1,Q3,Q3,Q3,Q3,Q2,Q2,Q1,Q1,Canada
839,20221126,US9022521051,Tyler Technologies Inc,USA,North America,Information Technology,Software & Services,Software,13.772219,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q3,Q4,Q2,Q1,Q2,United States
840,20221126,US25754A2015,Domino's Pizza Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",13.771945,Q1,Q4,Q1,Q2,Q4,Q3,Q1,Q1,Q4,Q1,Q4,Q1,United States
841,20221126,BRSUZBACNOR0,Suzano SA,BRA,Emerging Markets,Materials,Materials,Paper & Forest Products,13.761483,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q1,Q4,Q5,Q1,Q3,Brazil
842,20221126,INE079A01024,Ambuja Cements Ltd,IND,Emerging Markets,Materials,Materials,Construction Materials,13.723733,Q3,Q4,Q2,Q3,Q4,Q4,Q3,Q4,Q1,Q2,Q2,Q3,India
843,20221126,US6556631025,Nordson Corp,USA,North America,Industrials,Capital Goods,Machinery,13.678712,Q2,Q3,Q1,Q3,Q3,Q4,Q1,Q2,Q2,Q3,Q3,Q2,United States
844,20221126,CNE100002V10,Hoshine Silicon Industry Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,13.667408,Q1,Q3,Q1,Q2,Q3,Q4,Q1,Q1,Q2,Q3,Q5,Q1,China
845,20221126,FR0014000MR3,Eurofins Scientific SE (french Branch),FRA,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,13.652633,Q2,Q2,Q2,Q2,Q2,Q1,Q2,Q2,Q2,Q4,Q3,Q2,France
846,20221126,CA82028K2002,Shaw Communications Inc-cl B,CAN,North America,Communication Services,Media & Entertainment,Media,13.62964,Q3,Q2,Q4,Q4,Q2,Q2,Q3,Q4,Q3,Q3,Q3,Q4,Canada
847,20221126,US9604131022,Westlake Corp,USA,North America,Materials,Materials,Chemicals,13.582917,Q4,Q1,Q2,Q5,Q1,Q1,Q1,Q1,Q2,Q4,Q5,Q5,United States
848,20221126,CNE1000007Z2,China Railway Group Limited,HKG,Asia,Industrials,Capital Goods,Construction & Engineering,13.578315,Q5,Q3,Q4,Q5,Q4,Q3,Q5,Q3,Q5,Q2,Q3,Q5,Hong Kong SAR
849,20221126,FR0011981968,Worldline SA,FRA,Europe,Information Technology,Software & Services,IT Services,13.575267,Q4,Q2,Q5,Q3,Q2,Q1,Q5,Q5,Q4,Q5,Q3,Q4,France
850,20221126,US92556V1061,Viatris Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,13.508954,Q4,Q1,Q5,Q5,Q1,Q1,Q4,Q5,Q5,Q4,Q4,Q4,United States
851,20221126,JP3538800008,TDK Corporation,JPN,Japan,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",13.504913,Q4,Q3,Q3,Q3,Q3,Q3,Q4,Q3,Q3,Q3,Q2,Q4,Japan
852,20221126,IT0004965148,Moncler Spa,ITA,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",13.461768,Q1,Q3,Q1,Q2,Q2,Q4,Q1,Q3,Q1,Q1,Q3,Q1,Italy
853,20221126,US4606901001,Interpublic Group Of Cos,USA,North America,Communication Services,Media & Entertainment,Media,13.43775,Q2,Q2,Q2,Q3,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q4,United States
854,20221126,CNE100004868,Imeik Technology Development Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,13.418053,Q3,Q5,Q1,Q4,Q5,Q5,Q1,Q3,Q1,Q1,Q3,Q3,China
855,20221126,US57667L1070,Match Group Inc,USA,North America,Communication Services,Media & Entertainment,Interactive Media & Services,13.399628,Q2,Q3,Q1,Q2,Q3,Q3,Q1,Q2,Q3,Q1,Q4,Q2,United States
856,20221126,US7496851038,RPM International Inc,USA,North America,Materials,Materials,Chemicals,13.399228,Q4,Q4,Q4,Q3,Q4,Q4,Q3,Q3,Q5,Q5,Q2,Q3,United States
857,20221126,CNE100000HP8,Guangdong Haid Group Co Ltd,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,13.384937,Q4,Q5,Q3,Q3,Q5,Q4,Q4,Q3,Q4,Q1,Q3,Q3,China
858,20221126,TW0003711008,Ase Technology Holding Co Ltd,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,13.353627,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Q3,Q2,Q3,Q5,Taiwan (Chinese Taipei)
859,20221126,US05464C1018,Axon Enterprise Inc,USA,North America,Industrials,Capital Goods,Aerospace & Defense,13.341756,Q3,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q1,United States
860,20221126,CNE100002XM8,Will Semiconductor Co Ltd Shanghai,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,13.335452,Q3,Q4,Q2,Q3,Q4,Q4,Q2,Q1,Q3,Q4,Q5,Q1,China
861,20221126,US9182041080,VF Corp,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",13.334153,Q4,Q3,Q4,Q4,Q2,Q3,Q2,Q3,Q4,Q5,Q5,Q2,United States
862,20221126,US1423391002,Carlisle Cos Inc,USA,North America,Industrials,Capital Goods,Building Products,13.329312,Q5,Q3,Q4,Q5,Q3,Q3,Q3,Q3,Q4,Q5,Q5,Q4,United States
863,20221126,US09073M1045,Bio-techne Corp,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,13.29847,Q5,Q4,Q2,Q5,Q4,Q4,Q2,Q2,Q2,Q5,Q5,Q3,United States
864,20221126,FR0014004L86,Dassault Aviation,FRA,Europe,Industrials,Capital Goods,Aerospace & Defense,13.230908,Q3,Q1,Q2,Q5,Q1,Q1,Q4,Q3,Q1,Q2,Q2,Q5,France
865,20221126,US78467J1007,SS&C Technologies Hldgs Inc,USA,North America,Information Technology,Software & Services,IT Services,13.204597,Q4,Q1,Q4,Q5,Q2,Q1,Q3,Q3,Q3,Q4,Q5,Q3,United States
866,20221126,CNE1000007T5,Avic Jonhon Optronic Technology Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",13.196937,Q4,Q5,Q3,Q2,Q4,Q5,Q3,Q2,Q3,Q2,Q2,Q3,China
867,20221126,FR0000120172,Carrefour S.A.,FRA,Europe,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,13.192389,Q2,Q1,Q4,Q2,Q1,Q1,Q4,Q4,Q3,Q5,Q4,Q1,France
868,20221126,IT0003874101,Prada Spa,HKG,Asia,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",13.19184,Q3,Q3,Q3,Q4,Q3,Q4,Q3,Q4,Q2,Q1,Q3,Q4,Hong Kong SAR
869,20221126,JP3421800008,"Secom Co., Ltd.",JPN,Japan,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,13.190193,Q3,Q1,Q3,Q5,Q1,Q1,Q4,Q4,Q2,Q2,Q4,Q5,Japan
870,20221126,JP3635000007,Toyota Tsusho Corp.,JPN,Japan,Industrials,Capital Goods,Trading Companies & Distributors,13.12432,Q4,Q3,Q5,Q2,Q4,Q2,Q4,Q3,Q5,Q5,Q1,Q4,Japan
871,20221126,CH0012255151,The Swatch Group AG,CHE,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",13.123579,Q3,Q1,Q3,Q3,Q1,Q2,Q3,Q4,Q1,Q5,Q3,Q4,Switzerland
872,20221126,JP3756100008,"Nitori Holdings Co., Ltd.",JPN,Japan,Consumer Discretionary,Retailing,Specialty Retail,13.100592,Q2,Q4,Q2,Q1,Q4,Q4,Q2,Q2,Q2,Q3,Q3,Q1,Japan
873,20221126,JP3351100007,Sysmex Corporation,JPN,Japan,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,13.095438,Q1,Q3,Q1,Q1,Q4,Q3,Q2,Q3,Q1,Q3,Q3,Q1,Japan
874,20221126,KR7003670007,"Posco Chemical Co., Ltd.",KOR,Emerging Markets,Materials,Materials,Construction Materials,13.080258,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q4,Q4,Q3,Q1,Q2,Korea
875,20221126,US1220171060,Burlington Stores Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,13.072328,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q1,Q3,Q2,Q4,Q2,United States
876,20221126,US4039491000,HF Sinclair Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",13.066652,Q2,Q2,Q5,Q1,Q2,Q3,Q5,Q4,Q4,Q5,Q1,Q2,United States
877,20221126,US4601461035,International Paper Co,USA,North America,Materials,Materials,Containers & Packaging,13.057632,Q4,Q2,Q4,Q5,Q2,Q2,Q3,Q4,Q5,Q1,Q5,Q4,United States
878,20221126,NL0013267909,Akzo Nobel N.V.,NLD,Europe,Materials,Materials,Chemicals,13.03764,Q4,Q3,Q4,Q4,Q3,Q3,Q3,Q3,Q4,Q3,Q5,Q2,Netherlands
879,20221126,ID1000090301,Chandra Asri Petrochemical TBK PT,IDN,Emerging Markets,Materials,Materials,Chemicals,12.971902,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q5,Q5,Indonesia
880,20221126,US8330341012,Snap-on Inc,USA,North America,Industrials,Capital Goods,Machinery,12.971735,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q2,Q1,Q3,Q2,Q4,United States
881,20221126,FR0000051807,Teleperformance SE,FRA,Europe,Industrials,Commercial  & Professional Services,Professional Services,12.96087,Q2,Q2,Q3,Q3,Q2,Q1,Q3,Q3,Q3,Q4,Q2,Q3,France
882,20221126,US92556H2067,Paramount Global,USA,North America,Communication Services,Media & Entertainment,Media,12.92159,Q5,Q1,Q4,Q5,Q2,Q1,Q3,Q2,Q5,Q2,Q5,Q5,United States
883,20221126,JP3258000003,"Kirin Holdings Company, Limited",JPN,Japan,Consumer Staples,"Food, Beverage & Tobacco",Beverages,12.876861,Q3,Q2,Q4,Q2,Q3,Q2,Q4,Q5,Q4,Q3,Q2,Q2,Japan
884,20221126,NL0000334118,Asm International NV,NLD,Europe,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,12.875879,Q2,Q3,Q1,Q3,Q3,Q3,Q1,Q1,Q1,Q4,Q4,Q2,Netherlands
885,20221126,TH0264A10Z04,Bangkok Dusit Medical Services Public Company Limited,THA,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,12.861733,Q3,Q4,Q3,Q3,Q4,Q3,Q3,Q5,Q2,Q1,Q1,Q5,Thailand
886,20221126,US73278L1052,Pool Corp,USA,North America,Consumer Discretionary,Retailing,Distributors,12.841738,Q3,Q4,Q2,Q3,Q4,Q4,Q1,Q1,Q3,Q5,Q3,Q2,United States
887,20221126,CNE000000T18,China Northern Rare Earth Group High-tech Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,12.825502,Q1,Q3,Q2,Q1,Q2,Q3,Q1,Q1,Q3,Q4,Q3,Q1,China
888,20221126,JP3814800003,Subaru Corporation,JPN,Japan,Consumer Discretionary,Automobiles & Components,Automobiles,12.815661,Q1,Q1,Q5,Q2,Q1,Q1,Q5,Q5,Q4,Q4,Q2,Q4,Japan
889,20221126,NL0000009538,Philips NV,NLD,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,12.813536,Q1,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q3,Q3,Q5,Q2,Netherlands
890,20221126,JP3900000005,"Mitsubishi Heavy Industries, Ltd.",JPN,Japan,Industrials,Capital Goods,Machinery,12.790792,Q5,Q2,Q5,Q5,Q3,Q2,Q5,Q4,Q5,Q4,Q4,Q5,Japan
891,20221126,ES0143416115,Siemens Gamesa Renewable Energy SA,ESP,Europe,Industrials,Capital Goods,Electrical Equipment,12.77408,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q2,Q4,Q5,Q1,Spain
892,20221126,US12541W2098,C H Robinson Worldwide Inc,USA,North America,Industrials,Transportation,Air Freight & Logistics,12.75841,Q4,Q3,Q3,Q5,Q3,Q3,Q2,Q1,Q4,Q5,Q5,Q2,United States
893,20221126,CNE0000008J6,Citic Pacific Special Steel Group Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,12.747874,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q3,Q2,Q4,Q2,China
894,20221126,US8486371045,Splunk Inc,USA,North America,Information Technology,Software & Services,Software,12.738487,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q4,United States
895,20221126,US0900431000,Bill.com Holdings Inc,USA,North America,Information Technology,Software & Services,Software,12.721675,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
896,20221126,US3802371076,Godaddy Inc,USA,North America,Information Technology,Software & Services,IT Services,12.671124,Q4,Q3,Q3,Q5,Q4,Q3,Q2,Q1,Q4,Q5,Q4,Q5,United States
897,20221126,GB00B0744B38,Bunzl Plc,GBR,Europe,Industrials,Capital Goods,Trading Companies & Distributors,12.649038,Q2,Q2,Q3,Q3,Q2,Q2,Q3,Q3,Q3,Q3,Q1,Q4,United Kingdom
898,20221126,INE917I01010,Bajaj Auto Limited,IND,Emerging Markets,Consumer Discretionary,Automobiles & Components,Automobiles,12.640109,Q4,Q4,Q1,Q5,Q3,Q4,Q2,Q4,Q1,Q2,Q3,Q5,India
899,20221126,JP3256000005,"Kyowa Kirin Co., Ltd.",JPN,Japan,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,12.573003,Q2,Q2,Q2,Q3,Q3,Q2,Q3,Q4,Q1,Q3,Q4,Q2,Japan
900,20221126,US5312298707,Liberty Media Formula One,USA,North America,Communication Services,Media & Entertainment,Entertainment,12.550952,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q5,Q4,Q2,Q4,United States
901,20221126,JP3197600004,"Ono Pharmaceutical Co., Ltd.",JPN,Japan,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,12.546583,Q3,Q2,Q2,Q5,Q2,Q2,Q1,Q3,Q1,Q4,Q3,Q5,Japan
902,20221126,US8545021011,Stanley Black & Decker Inc,USA,North America,Industrials,Capital Goods,Machinery,12.539929,Q4,Q3,Q4,Q4,Q3,Q2,Q3,Q2,Q4,Q5,Q5,Q1,United States
903,20221126,CNE0000017H1,Inner Mongolian Baotou Steel Union,CHN,Emerging Markets,Materials,Materials,Metals & Mining,12.538398,Q4,Q3,Q3,Q4,Q3,Q3,Q5,Q4,Q4,Q1,Q5,Q1,China
904,20221126,US0537741052,Avis Budget Group Inc,USA,North America,Industrials,Transportation,Road & Rail,12.519364,Q3,Q2,Q4,Q3,Q1,Q2,Q2,Q2,Q5,Q5,Q1,Q5,United States
905,20221126,AU000000S320,South32 Ltd,AUS,Asia,Materials,Materials,Metals & Mining,12.51792,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Australia
906,20221126,US1651677353,Chesapeake Energy Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",12.516475,Q1,Q1,Q1,Q3,Q1,Q2,Q1,Q1,Q2,Q3,Q4,Q2,United States
907,20221126,NL0000009082,KPN NV,NLD,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,12.504991,Q4,Q2,Q3,Q5,Q2,Q3,Q2,Q2,Q4,Q2,Q2,Q5,Netherlands
908,20221126,US7595091023,Reliance Steel & Aluminum Co,USA,North America,Materials,Materials,Metals & Mining,12.497909,Q2,Q1,Q3,Q3,Q1,Q2,Q1,Q1,Q2,Q5,Q1,Q5,United States
909,20221126,JP3122400009,Advantest Corp.,JPN,Japan,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,12.497127,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q3,Q1,Q3,Japan
910,20221126,KYG3777B1032,Geely Automobile Holdings Limited,HKG,Asia,Consumer Discretionary,Automobiles & Components,Automobiles,12.418918,Q1,Q1,Q2,Q2,Q1,Q1,Q4,Q4,Q2,Q1,Q3,Q1,Hong Kong SAR
911,20221126,US5132721045,Lamb Weston Holdings Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,12.411716,Q2,Q4,Q3,Q1,Q4,Q4,Q3,Q3,Q4,Q2,Q2,Q1,United States
912,20221126,JP3420600003,"Sekisui House, Ltd.",JPN,Japan,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,12.386134,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q4,Q4,Q4,Q2,Q5,Japan
913,20221126,DE0005313704,Carl Zeiss Meditec AG,DEU,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,12.37093,Q2,Q4,Q2,Q2,Q4,Q3,Q2,Q3,Q1,Q2,Q2,Q2,Germany
914,20221126,INE242A01010,Indian Oil Corporation Ltd,IND,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",12.36444,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q3,Q4,Q3,Q4,Q5,India
915,20221126,ZAE000132577,Vodacom Group,ZAF,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,12.360658,Q2,Q2,Q3,Q3,Q1,Q2,Q2,Q5,Q3,Q2,Q2,Q4,South Africa
916,20221126,US1598641074,Charles River Labs Intl Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,12.35904,Q1,Q3,Q2,Q1,Q4,Q3,Q3,Q2,Q3,Q3,Q1,Q1,United States
917,20221126,NL0015435975,Davide Campari Milano NV,ITA,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,12.350569,Q3,Q4,Q2,Q3,Q4,Q4,Q3,Q3,Q3,Q1,Q1,Q5,Italy
